left_id	left_orientation	right_id	right_orientation	left_start	left_end	right_start	right_end	overlap_len	shift	matches	mismatches	edit_distance	identity	error_rate	mapq	dp_score	weight_dp	candidate_source
SRR27862880.181501_m2	1	SRR27862880.75501_m1	-1	69	150	0	81	81	69	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.75501_m1	-1	SRR27862880.182001_m2	1	2	151	0	149	149	2	149	0	0	1.0	0.0	0	149.0	149.0	minimap2_paf_direct
SRR27862880.182001_m2	1	SRR27862880.237501_m2	1	3	150	0	147	147	3	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.219501_m1	1	SRR27862880.182001_m2	1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.32501_m1	1	SRR27862880.182001_m2	1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.44001_m1	-1	SRR27862880.182001_m2	1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.75001_m2	-1	SRR27862880.182001_m2	1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.182001_m2	1	SRR27862880.187001_m1	1	35	150	0	115	115	35	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.182001_m2	1	SRR27862880.230001_m1	1	45	150	0	105	105	45	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.211001_m2	1	SRR27862880.182001_m2	1	53	150	0	97	97	53	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.69501_m2	-1	SRR27862880.182501_m2	1	2	151	0	149	149	2	149	0	0	1.0	0.0	0	149.0	149.0	minimap2_paf_direct
SRR27862880.182501_m2	1	SRR27862880.20001_m1	1	20	150	0	130	130	20	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.81501_m2	1	SRR27862880.182501_m2	1	22	149	0	127	127	22	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.182501_m2	1	SRR27862880.9001_m2	-1	30	150	0	120	120	30	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.187001_m2	-1	SRR27862880.182501_m2	1	35	150	0	115	115	35	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.35001_m1	1	SRR27862880.182501_m2	1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.182501_m2	1	SRR27862880.183001_m1	1	62	150	0	88	88	62	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.237501_m1	-1	SRR27862880.182501_m2	1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.19501_m1	1	SRR27862880.183001_m2	-1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.183001_m2	-1	SRR27862880.55501_m2	1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.6001_m2	1	SRR27862880.183001_m2	-1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.183001_m2	-1	SRR27862880.1_m2	1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.81501_m1	-1	SRR27862880.183001_m2	-1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.183001_m2	-1	SRR27862880.52001_m1	1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.183001_m2	-1	SRR27862880.41501_m2	1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.85001_m2	1	SRR27862880.183001_m2	-1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.183001_m2	-1	SRR27862880.74501_m2	1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.183001_m2	-1	SRR27862880.20001_m2	-1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.35001_m2	-1	SRR27862880.183001_m2	-1	50	147	0	97	97	50	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.233501_m2	1	SRR27862880.183001_m2	-1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.183001_m2	-1	SRR27862880.62501_m1	1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.221501_m1	1	SRR27862880.183001_m2	-1	66	151	0	85	85	66	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.211501_m2	1	SRR27862880.183501_m2	1	2	151	0	149	149	2	149	0	0	1.0	0.0	0	149.0	149.0	minimap2_paf_direct
SRR27862880.183501_m2	1	SRR27862880.70001_m1	-1	3	150	0	147	147	3	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.91001_m2	1	SRR27862880.183501_m2	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.183501_m2	1	SRR27862880.205501_m2	-1	10	150	0	140	140	10	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.183501_m2	1	SRR27862880.52501_m2	-1	12	150	0	138	138	12	137	1	1	0.9927536231884058	0.007246376811594203	0	137.0	137.0	minimap2_paf_direct
SRR27862880.183501_m2	1	SRR27862880.501_m1	-1	27	150	0	123	123	27	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.222001_m1	-1	SRR27862880.183501_m2	1	28	151	0	123	123	28	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.183501_m2	1	SRR27862880.248001_m1	1	28	150	0	122	122	28	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.183501_m2	1	SRR27862880.210501_m2	1	33	150	0	117	117	33	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.183501_m2	1	SRR27862880.22001_m2	1	35	150	0	115	115	35	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.183501_m2	1	SRR27862880.37501_m1	-1	52	150	0	98	98	52	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.7501_m2	-1	SRR27862880.183501_m2	1	63	150	0	87	87	63	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.93001_m1	1	SRR27862880.183501_m2	1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.199501_m1	-1	SRR27862880.185001_m2	1	4	150	0	146	146	4	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.185001_m2	1	SRR27862880.2501_m1	1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.185001_m2	1	SRR27862880.80001_m1	-1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.92001_m1	-1	SRR27862880.185001_m2	1	11	150	0	139	139	11	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.185001_m2	1	SRR27862880.239501_m1	-1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.89001_m1	1	SRR27862880.185001_m2	1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.227001_m2	1	SRR27862880.185001_m2	1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.185001_m2	1	SRR27862880.8501_m2	1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.185001_m2	1	SRR27862880.232001_m2	-1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.85501_m2	1	SRR27862880.185001_m2	1	31	150	0	119	119	31	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.185001_m2	1	SRR27862880.28001_m1	-1	36	151	0	115	115	36	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.185001_m2	1	SRR27862880.36501_m2	-1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.185001_m2	1	SRR27862880.64501_m1	1	49	151	0	102	102	49	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.185001_m2	1	SRR27862880.225001_m2	1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.185001_m2	1	SRR27862880.68001_m2	1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.57001_m2	-1	SRR27862880.185501_m2	-1	1	151	0	150	150	1	150	0	0	1.0	0.0	0	150.0	150.0	minimap2_paf_direct
SRR27862880.207501_m2	1	SRR27862880.185501_m2	-1	4	150	0	146	146	4	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.185501_m2	-1	SRR27862880.192001_m2	-1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.69501_m1	1	SRR27862880.185501_m2	-1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.30501_m1	-1	SRR27862880.185501_m2	-1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.78501_m1	-1	SRR27862880.185501_m2	-1	14	150	0	136	136	14	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.60501_m1	-1	SRR27862880.185501_m2	-1	19	151	0	132	132	19	131	1	1	0.9924242424242424	0.007575757575757576	0	131.0	131.0	minimap2_paf_direct
SRR27862880.9001_m1	1	SRR27862880.185501_m2	-1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.185501_m2	-1	SRR27862880.40501_m1	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.230001_m1	1	SRR27862880.185501_m2	-1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.185501_m2	-1	SRR27862880.211001_m1	-1	66	151	0	85	85	66	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.187001_m1	1	SRR27862880.185501_m2	-1	67	151	0	84	84	67	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.54501_m1	-1	SRR27862880.186001_m2	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.29001_m2	-1	SRR27862880.186001_m2	1	12	150	0	138	138	12	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.186001_m2	1	SRR27862880.83001_m2	1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.30001_m2	1	SRR27862880.186001_m2	1	34	151	0	117	117	34	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.186001_m2	1	SRR27862880.188001_m2	1	36	151	0	115	115	36	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.79501_m1	1	SRR27862880.186001_m2	1	36	150	0	114	114	36	114	0	0	1.0	0.0	0	114.0	114.0	minimap2_paf_direct
SRR27862880.186001_m2	1	SRR27862880.86501_m2	1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.207001_m2	1	SRR27862880.186001_m2	1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.247001_m1	-1	SRR27862880.186001_m2	1	40	151	0	111	111	40	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.186001_m2	1	SRR27862880.94001_m1	-1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.186001_m2	1	SRR27862880.69001_m2	-1	46	151	0	105	105	46	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.186001_m2	1	SRR27862880.33501_m1	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.186001_m2	1	SRR27862880.241001_m2	1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.61501_m2	-1	SRR27862880.186001_m2	1	52	150	0	98	98	52	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.236001_m2	-1	SRR27862880.186001_m2	1	53	150	0	97	97	53	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.186001_m2	1	SRR27862880.245501_m2	-1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.31501_m1	-1	SRR27862880.186001_m2	1	68	149	0	81	81	68	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.35001_m1	1	SRR27862880.187001_m2	-1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.187001_m2	-1	SRR27862880.81501_m2	1	13	150	0	137	137	13	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.237501_m1	-1	SRR27862880.187001_m2	-1	34	151	0	117	117	34	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.187001_m2	-1	SRR27862880.69501_m2	-1	33	150	0	117	117	33	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.81001_m1	-1	SRR27862880.187001_m2	-1	46	151	0	105	105	46	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.249001_m1	1	SRR27862880.187001_m2	-1	48	151	0	103	103	48	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.187001_m2	-1	SRR27862880.20001_m1	1	55	150	0	95	95	55	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.219501_m2	-1	SRR27862880.187001_m2	-1	56	150	0	94	94	56	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.187001_m2	-1	SRR27862880.9001_m2	-1	65	150	0	85	85	65	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.67001_m1	1	SRR27862880.187001_m2	-1	66	150	0	84	84	66	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.192501_m2	-1	SRR27862880.187501_m2	1	1	150	0	149	149	1	149	0	0	1.0	0.0	0	149.0	149.0	minimap2_paf_direct
SRR27862880.54001_m2	1	SRR27862880.187501_m2	1	24	150	0	126	126	24	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.187501_m2	1	SRR27862880.29501_m1	1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.220001_m2	-1	SRR27862880.187501_m2	1	34	150	0	116	116	34	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.187501_m2	1	SRR27862880.71501_m1	-1	48	151	0	103	103	48	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.187501_m2	1	SRR27862880.99501_m1	-1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.64001_m2	-1	SRR27862880.187501_m2	1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.188001_m2	1	SRR27862880.86501_m2	1	3	149	0	146	146	3	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.188001_m2	1	SRR27862880.94001_m1	-1	6	149	0	143	143	6	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.83001_m2	1	SRR27862880.188001_m2	1	9	150	0	141	141	9	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.188001_m2	1	SRR27862880.69001_m2	-1	10	149	0	139	139	10	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.188001_m2	1	SRR27862880.33501_m1	1	14	149	0	135	135	14	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.188001_m2	1	SRR27862880.241001_m2	1	16	149	0	133	133	16	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.188001_m2	1	SRR27862880.245501_m2	-1	32	149	0	117	117	32	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.54501_m1	-1	SRR27862880.188001_m2	1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.188001_m2	1	SRR27862880.23501_m1	-1	45	149	0	104	104	45	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.188001_m2	1	SRR27862880.74001_m1	-1	46	149	0	103	103	46	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.29001_m2	-1	SRR27862880.188001_m2	1	48	150	0	102	102	48	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.188001_m2	1	SRR27862880.219001_m2	1	50	149	0	99	99	50	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.30001_m2	1	SRR27862880.188001_m2	1	70	151	0	81	81	70	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.47501_m2	1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.58001_m1	-1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.95001_m1	-1	SRR27862880.188501_m2	1	17	151	0	134	134	17	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.95501_m1	1	26	151	0	125	125	26	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.97501_m1	1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.49001_m2	1	SRR27862880.188501_m2	1	29	150	0	121	121	29	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.201001_m1	1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.88001_m2	1	SRR27862880.188501_m2	1	35	150	0	115	115	35	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.197501_m1	1	SRR27862880.188501_m2	1	43	147	0	104	104	43	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.36001_m2	1	47	151	0	104	104	47	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.246501_m1	1	SRR27862880.188501_m2	1	44	148	0	102	102	44	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.99001_m1	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.238001_m2	-1	61	151	0	90	90	61	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.227001_m1	-1	63	151	0	88	88	63	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.8501_m1	-1	65	151	0	86	86	65	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.196501_m2	1	66	151	0	85	85	66	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.245001_m1	-1	SRR27862880.188501_m2	1	66	149	0	83	83	66	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.78001_m2	-1	SRR27862880.189001_m2	-1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.189001_m2	-1	SRR27862880.216001_m1	1	7	150	0	143	143	7	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.239001_m1	-1	SRR27862880.189001_m2	-1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.189001_m2	-1	SRR27862880.242001_m2	1	24	150	0	126	126	24	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.218001_m2	1	SRR27862880.189001_m2	-1	24	148	0	124	124	24	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.42501_m1	-1	SRR27862880.189001_m2	-1	36	149	0	113	113	36	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.189001_m2	-1	SRR27862880.49501_m2	-1	39	150	0	111	111	39	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.189001_m2	-1	SRR27862880.202501_m2	-1	41	150	0	109	109	41	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.21501_m1	1	SRR27862880.189001_m2	-1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.189001_m2	-1	SRR27862880.43501_m1	-1	43	150	0	107	107	43	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.38501_m1	-1	SRR27862880.189001_m2	-1	45	150	0	105	105	45	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.59501_m1	1	SRR27862880.189001_m2	-1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.189001_m2	-1	SRR27862880.53001_m1	1	48	150	0	102	102	48	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.189001_m2	-1	SRR27862880.56001_m1	-1	52	150	0	98	98	52	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.189001_m2	-1	SRR27862880.198001_m2	-1	57	150	0	93	93	57	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.189001_m2	-1	SRR27862880.77001_m2	1	59	150	0	91	91	59	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.201501_m2	-1	SRR27862880.189001_m2	-1	67	151	0	84	84	67	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.189001_m2	-1	SRR27862880.24001_m2	-1	66	150	0	84	84	66	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.213501_m2	1	SRR27862880.189001_m2	-1	68	150	0	82	82	68	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.98001_m1	-1	SRR27862880.189001_m2	-1	69	150	0	81	81	69	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.190001_m2	1	SRR27862880.7001_m2	1	8	150	0	142	142	8	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.203501_m2	1	SRR27862880.190001_m2	1	11	151	0	140	140	11	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.21501_m2	-1	SRR27862880.190001_m2	1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.218001_m1	-1	SRR27862880.190001_m2	1	21	151	0	130	130	21	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.59501_m2	-1	SRR27862880.190001_m2	1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.190001_m2	1	SRR27862880.243501_m2	1	42	150	0	108	108	42	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.190001_m2	1	SRR27862880.63001_m1	1	45	150	0	105	105	45	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.190001_m2	1	SRR27862880.39501_m2	1	46	150	0	104	104	46	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.39001_m2	-1	SRR27862880.190001_m2	1	48	151	0	103	103	48	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.22501_m2	-1	SRR27862880.190001_m2	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.190001_m2	1	SRR27862880.44501_m1	1	49	150	0	101	101	49	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.234001_m1	1	SRR27862880.190001_m2	1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.190001_m2	1	SRR27862880.58501_m2	1	62	150	0	88	88	62	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.190001_m2	1	SRR27862880.226501_m2	1	66	150	0	84	84	66	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.190501_m2	1	SRR27862880.205001_m1	-1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.190501_m2	1	SRR27862880.68501_m2	1	9	151	0	142	142	9	141	1	1	0.9929577464788732	0.007042253521126761	0	141.0	141.0	minimap2_paf_direct
SRR27862880.190501_m2	1	SRR27862880.230501_m2	-1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.190501_m2	1	SRR27862880.206501_m1	1	33	151	0	118	118	33	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.196001_m1	-1	SRR27862880.190501_m2	1	33	150	0	117	117	33	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.190501_m2	1	SRR27862880.23001_m1	1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.190501_m2	1	SRR27862880.235001_m2	1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.190501_m2	1	SRR27862880.45001_m2	1	41	151	0	110	110	41	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
